Feed_T_K,Feed_P_Pa,Feed_xBenzene,Number_of_Stages,Feed_Stage,Reflux_Ratio,Bottoms_Flow_mol_s,Actual_xD_Benzene,Actual_xB_Benzene,Actual_QC_kW,Actual_QR_kW,Linear_Regression_Pred_xD_Benzene,Linear_Regression_Pred_xB_Benzene,Linear_Regression_Pred_QC_kW,Linear_Regression_Pred_QR_kW,Random_Forest_Pred_xD_Benzene,Random_Forest_Pred_xB_Benzene,Random_Forest_Pred_QC_kW,Random_Forest_Pred_QR_kW,XGBoost_Pred_xD_Benzene,XGBoost_Pred_xB_Benzene,XGBoost_Pred_QC_kW,XGBoost_Pred_QR_kW,ANN_Pred_xD_Benzene,ANN_Pred_xB_Benzene,ANN_Pred_QC_kW,ANN_Pred_QR_kW
379.49706036779367,97618.47765083043,0.5316590517132966,10,6,3.4917651752661607,5.980318458047452,0.9768896807327956,0.232353607805458,0.5500442893393414,0.2168980011772374,0.9203780819640014,0.27333431851435125,0.5768167086924599,0.28051667362824223,0.9770486409643689,0.223498780214764,0.6119488565945795,0.561980971939673,0.9478892,0.22432925,0.5820286,0.37063688,0.9678475689382082,0.4255844707755593,0.5659116255636374,0.2115919899937498
352.0,101325.0,0.45,12,7,4.0,6.0,0.9916255335447864,0.0888537472443673,0.607381435425329,0.6360104165403504,0.9167021085166701,0.12982608649326685,0.6521207403520404,0.7377759038421339,0.9667318626436173,0.06750208813852335,0.6405162005647176,0.6662685395442572,0.9690444,0.08123451,0.6282358,0.6682035,0.875071732616569,-0.055434294473504786,0.6979723874642567,0.6469337353729671
360.0,105000.0,0.65,12,7,4.0,5.0,0.9983602834716908,0.3015996930910512,0.7581031159083621,0.7624067200230124,1.0605586961456517,0.23768534528616614,0.7485007408653996,0.6983380796460849,0.9880306295198422,0.34712872873176737,0.6862944113110958,0.6163333679210664,0.9892295,0.31696308,0.7497618,0.74310577,1.0081066307446167,0.20693808448594497,0.7285336325422987,0.6471269071228241
350.0,100000.0,0.4,10,2,4.25,4.5,0.7235936058181278,0.004458138535902,0.919626139167214,0.9528677111180864,0.7407038234723369,-0.022310761012031527,0.9185606533534723,1.0159774831452313,0.74331007959464,0.00860655711755675,0.9019393386490505,0.9272964127113605,0.71777,0.021388222,0.9225342,0.94892585,0.71853134085095,-0.06227136978488618,1.0425436005049398,1.0110600232942524
364.0,101325.0,0.45,12,3,4.5,6.0,0.95822015357916,0.1111380590905062,0.6728051660910727,0.6820605996008863,0.9150387185459052,0.12270745572876303,0.732085658219997,0.6686715906006242,0.9461732534548457,0.07053936374618243,0.7229866711628803,0.731666988316858,0.9521574,0.10346836,0.68838245,0.67124546,0.9273053856476556,0.14881192362689166,0.8323035674815024,0.7422086738082102
369.8059824856856,98550.1828314782,0.6942610229611113,10,8,1.63774413589993,4.389651259786842,0.9574506977885888,0.3578477007209754,0.4526256990351477,0.1300846806721022,0.9778736163111165,0.31326008985383896,0.4682681871855069,0.24399025857970386,0.9358592574592823,0.2454175718797364,0.501116999478207,0.3472999680168989,0.8748207,0.28066212,0.48150378,0.28331104,0.9922688491423622,0.36793370853800844,0.49760515883995227,0.26477935526018964
367.4663528567245,95680.4667393054,0.5533298700602983,10,8,3.275559744739984,4.230565459718075,0.8744458422054749,0.115364901670956,0.766586565014785,0.4867709599670295,0.84189417369158,0.1449108450758839,0.7713120003086404,0.6186251220083026,0.8640207838894857,0.0706453208600045,0.8010843103091805,0.7979530419183762,0.9355653,0.11162184,0.7631689,0.69244707,0.9234990136787631,0.1434709977720686,0.7384344043811832,0.5831675587925138
355.0,95000.0,0.5999999999999999,10,6,5.0,4.0,0.9680921620951528,0.0478311673020661,1.0986700743770457,1.1154651220348206,0.9116272873102096,0.12873600727938073,1.0751472135858817,1.0568340942482293,0.9662306660077749,0.058367414454547004,1.0871095147324112,1.1036265034176271,0.9636877,0.06670958,1.1036353,1.1203573,0.9707072077144691,0.014077907150625346,1.1321042781123043,1.149326570585143
356.0,95000.0,0.3499999999999999,12,5,2.5,4.0,0.5813350234740798,0.0029646528222528,0.6813083487589323,0.7066847260015263,0.6626585195137753,-0.1099170481824874,0.6970940547877588,0.7444649627214113,0.738545944045858,0.022226436626596017,0.5361831386846065,0.5341920447082705,0.7063973,-0.00066927,0.6511729,0.6924961,0.473903733229167,-0.3411577132809038,0.7696182649911022,0.6434759480072785
368.1188279596528,97283.97141549084,0.4719829310198606,10,8,2.5268231292920182,5.18503747887341,0.831207869857088,0.1383578949547463,0.5317551559642558,0.3690490829438232,0.8071857767191646,0.15976048884981794,0.5373562135464055,0.39645065283887393,0.7975148833138275,0.09648988970484194,0.47345168132124116,0.4418984156119087,0.8301961,0.12532578,0.52252203,0.41212314,0.8220922579783241,0.15227468776897335,0.48294664840666096,0.4810667924150153
383.9844627737919,96191.6833438471,0.3836507669630534,10,6,2.0306822198273906,4.474851290810271,0.6463303559014962,0.0592840446179486,0.5389788298407288,0.2001297534644221,0.6513816524156006,0.03384608051493475,0.5617036933713939,0.2549986461136136,0.6631424742703103,0.12039347577801242,0.46609987885926707,0.1296292372248029,0.6685709,0.09293935,0.5556413,0.191587,0.6679631640500268,0.1092021576506937,0.5198268657155105,0.11408132338874999
352.0,95000.0,0.55,12,5,2.5,4.5,0.9675393025355046,0.0396004292396018,0.5875557774297475,0.6116015836871602,0.903628261324281,0.11479029079008421,0.6064032849290147,0.6360771417462476,0.9333656503314929,0.13045473643633354,0.5097920575470425,0.5235665223966354,0.9699284,0.069889426,0.59790325,0.5904175,0.9644242627881869,0.04483637991650105,0.5803646691459722,0.6483407965157503
362.86391737717497,98409.98076148388,0.5102558246650521,10,4,2.4808200227564505,5.781882092179032,0.9567519689753896,0.184475168065688,0.4491523351096901,0.4562186000486404,0.892570905716216,0.23023724304371035,0.45225161315861484,0.34825477184274584,0.9586175868669671,0.19049683326781122,0.43008493099128287,0.44101048333133347,0.9614241,0.19910914,0.45381585,0.42771018,0.9202048265437353,0.21308543580989406,0.44653228364399766,0.3983331703698149
360.0,105000.0,0.55,12,9,2.5,5.5,0.990870475084164,0.18923461182105,0.4783827534707025,0.4882741349176256,0.966089940995856,0.2128897937458798,0.4570874721131346,0.43146721898327983,0.9455501046231609,0.11955901155042843,0.4963616460397469,0.49993972549459104,0.9841624,0.17027368,0.49288824,0.5061057,0.9523821117652597,0.16259028023545183,0.5364679546525605,0.3704359482424588
366.4289020575002,107230.17155837914,0.3948864360809106,10,6,2.2925119162665246,5.9229569770511015,0.8570235304074164,0.0767323519667824,0.4184812479285514,0.426350114298215,0.786087786505727,0.1424127355427269,0.40562322994877464,0.3278888124296788,0.7316992776214672,0.055733596838723504,0.43413204773926223,0.44935988271297267,0.78160655,0.11719189,0.4025216,0.41060096,0.7577288045660323,-0.0031671715557014257,0.45362327701564775,0.3640031127529621
356.9860573928031,98331.2635427106,0.4368577650499749,10,7,3.021614412853672,4.906146118810325,0.8014553771569267,0.0582689332445217,0.6446587047420869,0.6650263582288797,0.7737167888569727,0.08368400893089528,0.6601983840069093,0.6648513511471219,0.8401372666648176,0.04779000157984211,0.6531403632046178,0.6634349356880485,0.84906304,0.030493235,0.62611663,0.6081694,0.7464081596270875,0.07300650480488134,0.6259751308838836,0.669199552008355
370.1551447816034,102791.15041138968,0.6449973011509733,10,4,3.423170022313161,4.748675250216144,0.9758575694466975,0.2790757936602775,0.7077353690742882,0.3855096830553658,0.9807000872456249,0.26051621473213715,0.7102678133610109,0.5066372059110833,0.9781349824908797,0.29087633882224595,0.6799811454434123,0.5357606270282876,0.97422177,0.253156,0.69211113,0.63560873,1.0262929798668563,0.15070558689997487,0.7337669251599321,0.5228944013443726
352.0,95000.0,0.3499999999999999,12,5,3.0,5.5,0.7683746634587543,0.0076516672816598,0.569439959478989,0.6030648574636251,0.7633996737957832,0.005653465076811914,0.5822294741673171,0.6692991548796763,0.7632939199509651,0.032250073568538415,0.6268524403245684,0.6502634480787983,0.73797125,0.015777804,0.5905718,0.5796748,0.7186699224914291,0.03928209973431068,0.5459456527307238,0.6389188253280994
350.0,100000.0,0.4,10,8,4.25,4.5,0.6811255340567166,0.0563666552493649,0.9251405132143082,0.957246122418786,0.7351495126607249,-0.006035580705892968,0.9115465033291041,1.0271460605140308,0.7196785163834891,0.01816284243236278,0.8984030540478767,0.9224367950722004,0.7119245,0.060818948,0.9173618,0.9456627,0.7044793162475871,0.06060872370671366,0.998666364408071,0.9397495049810738
384.1680289754776,104426.08259866144,0.3199391954618108,10,7,1.680605392665106,5.350277011405602,0.5542793821432765,0.1162580226609215,0.405614186859724,0.0660244187810811,0.6439509129948071,0.05261174061180611,0.3898719243886424,0.12238527261479676,0.609298525758038,0.11587359342594067,0.4333549050859561,0.09877192151257178,0.5867094,0.105951436,0.40949813,0.09264107,0.5145741929004363,0.0874792981706502,0.39993555123945085,-0.00203153975005359
